Actual,Predicted,Predicted_Probability
1,0,0.29523504
1,1,0.626986273
0,0,0.268155851
1,1,0.915528632
0,0,0.386304715
1,1,0.908763709
1,1,0.957280446
1,1,0.813763502
0,0,0.086703905
1,1,0.673617322
0,0,0.236185236
1,1,0.946644339
1,1,0.65526969
1,1,0.673617322
0,0,0.240366354
1,1,0.922928398
1,1,0.901838223
0,0,0.004304739
1,1,0.869262479
0,0,0.165657629
0,0,0.155684329
1,1,0.910114671
0,0,0.486252001
0,1,0.5094328
1,1,0.895181762
0,0,0.355619638
1,1,0.509198095
1,0,0.468262014
0,0,0.14489235
1,1,0.926003578
0,1,0.574288442
0,0,0.05856776
0,0,0.455608964
1,0,0.416635082
0,0,0.26932774
1,1,0.850092431
1,1,0.883578176
0,0,0.471421799
0,1,0.884457319
0,0,0.073234347
0,0,0.341205898
0,1,0.830731637
1,1,0.901270623
1,1,0.876163354
1,1,0.952538812
0,1,0.671954063
1,1,0.769291131
1,0,0.367531547
1,1,0.931841211
0,0,0.302975252
1,0,0.499887607
0,0,0.186307538
1,1,0.86346004
1,1,0.703265056
1,1,0.607034334
0,0,0.318434373
1,1,0.907593331
0,0,0.267973619
0,0,0.201464382
0,0,0.350178161
1,1,0.909903835
0,0,0.164544848
0,0,0.174254773
0,0,0.006901366
1,1,0.914881345
0,0,0.457945936
0,0,0.148813514
0,0,0.261228287
0,0,0.153679273
1,1,0.893622468
1,1,0.951867632
1,1,0.674927279
0,1,0.588421162
0,1,0.563665103
1,1,0.866702926
0,0,0.078774772
1,1,0.92890664
1,1,0.76906241
0,0,0.220158666
0,0,0.009086727
0,1,0.517605065
1,1,0.552083205
0,0,0.425709281
1,1,0.864088884
0,0,0.384912876
0,0,0.460987129
1,0,0.440194683
0,1,0.682406323
0,0,0.09496395
0,0,0.044760366
0,0,0.374841356
1,1,0.861441787
1,0,0.274062575
1,1,0.951096287
0,0,0.050477199
0,0,0.420302484
0,0,0.006496865
1,0,0.400041268
0,0,0.035360987
0,0,0.113629991
1,1,0.954788284
1,1,0.827603523
1,1,0.716017909
0,1,0.530773093
0,1,0.634851978
0,0,0.002034158
0,1,0.536049981
0,1,0.90160087
1,1,0.876810851
1,0,0.428988567
1,0,0.29523504
0,1,0.659174094
0,1,0.709768314
1,1,0.867034277
0,0,0.144209771
1,1,0.967736513
0,0,0.306531239
1,0,0.342624028
0,1,0.643029919
1,0,0.265727146
0,0,0.101330732
0,0,0.497458816
0,0,0.18364944
0,0,0.262615129
0,0,0.415598229
1,1,0.862592418
0,0,0.123388897
0,0,0.058482542
1,1,0.808901456
1,0,0.301881381
1,1,0.981495039
1,1,0.857272014
0,1,0.980184945
1,0,0.356982227
1,0,0.172459019
1,1,0.769212049
1,1,0.820745257
0,1,0.533631844
1,1,0.595868664
1,1,0.762289016
0,0,0.00720914
1,1,0.964888336
1,1,0.57661045
0,1,0.745574581
0,0,0.004884189
0,0,0.462762537
1,0,0.302234843
0,0,0.225085372
1,1,0.797815323
1,1,0.670995103
0,0,0.139747317
0,0,0.266709313
1,1,0.951867632
1,1,0.611645808
0,0,0.047761205
1,1,0.987264124
0,0,0.266771716
0,1,0.638297926
0,0,0.283327582
1,0,0.137499286
1,1,0.894702986
1,1,0.614553933
1,0,0.460546746
1,0,0.307885214
0,0,0.130224535
0,0,0.061405032
1,1,0.904913293
1,1,0.936001689
0,0,0.429728987
1,1,0.88675109
1,1,0.982317847
0,1,0.90899549
0,0,0.18204328
1,1,0.620386155
0,0,0.206554016
1,1,0.980604113
0,0,0.14813556
0,0,0.000816772
1,0,0.460888793
0,0,0.084851395
0,0,0.248722094
1,1,0.720886403
1,1,0.864634447
1,1,0.765359866
0,1,0.815086648
1,1,0.958607878
1,1,0.825039813
0,0,0.112027468
1,1,0.631364088
0,1,0.666918829
0,0,0.211103891
0,0,0.133708772
0,0,0.036315047
0,0,0.046261356
0,0,0.251039038
1,1,0.621865489
1,1,0.613278484
1,1,0.637917918
1,1,0.886888568
0,0,0.376577524
0,1,0.801052663
0,0,0.160222187
0,0,0.327635955
1,1,0.820061603
1,1,0.620386155
1,1,0.93831746
0,0,0.290315911
0,0,0.142832825
0,0,0.05235697
0,0,0.132408367
0,0,0.138449977
1,0,0.149520454
1,1,0.668062883
1,1,0.955966128
0,0,0.434411134
0,0,0.164544848
0,0,0.104305685
0,1,0.59490117
0,0,0.130158231
0,0,0.082568856
1,1,0.921755826
0,0,0.190732497
1,1,0.67422692
1,1,0.908354593
0,0,0.15630236
0,0,0.086845269
0,0,0.082162551
0,0,0.165657629
1,0,0.266608672
0,1,0.695917906
1,1,0.985374843
0,0,0.26695693
0,0,0.047758192
0,0,0.129816239
1,1,0.859003884
0,0,0.116438478
1,1,0.631920641
0,0,0.135122878
1,0,0.138938194
1,1,0.824977685
1,1,0.730138145
0,0,0.018789044
1,1,0.932866721
1,1,0.716951855
1,1,0.917235065
1,1,0.640005324
1,1,0.794781335
0,1,0.788001754
1,0,0.356529107
0,0,0.100695291
1,1,0.633441885
1,1,0.849459279
0,0,0.286074128
1,0,0.31058915
1,1,0.814938649
1,1,0.896148275
0,0,0.025438569
0,0,0.044069824
1,1,0.922728045
0,0,0.174521627
1,0,0.152189526
1,1,0.983359195
1,1,0.95634928
1,0,0.485476007
1,0,0.432817493
0,0,0.408712429
0,1,0.719587579
0,1,0.556299863
0,0,0.058482542
1,1,0.507393159
1,0,0.497690226
1,1,0.912823744
1,1,0.700288154
1,1,0.86036925
0,0,0.129816239
0,0,0.057675014
0,0,0.404227653
1,1,0.965687318
0,1,0.704526559
1,0,0.396669308
1,1,0.785986701
0,1,0.671954063
0,1,0.666298706
1,1,0.784795007
0,0,0.160247269
0,0,0.084446574
0,0,0.138938194
0,1,0.703265056
0,0,0.434411134
0,0,0.03146847
1,1,0.585113783
1,1,0.827579428
0,0,0.327828464
1,1,0.866041323
0,1,0.591045016
1,1,0.981592161
1,0,0.430817536
1,1,0.923771068
1,1,0.676650368
1,1,0.947676839
0,1,0.70965006
0,0,0.128148733
1,1,0.88523963
0,1,0.967274728
0,0,0.227820434
1,1,0.899377038
0,0,0.064661185
1,1,0.97991086
1,1,0.942993466
0,0,0.48943736
1,1,0.974928215
1,1,0.898902614
1,1,0.845898461
0,0,0.208252323
1,1,0.978162595
0,0,0.160222187
0,1,0.577201444
1,1,0.795993721
1,1,0.884613733
1,0,0.302010805
0,0,0.025233242
1,1,0.681202507
0,0,0.026698673
1,1,0.622457675
0,1,0.871902147
0,1,0.869926405
0,0,0.149344856
0,0,0.190732497
0,0,0.208322514
1,1,0.950725369
1,1,0.896911982
1,0,0.109589048
0,1,0.684947218
0,1,0.720900958
1,1,0.893688393
0,0,0.193069514
1,1,0.891994867
0,0,0.029732419
1,1,0.918335028
0,0,0.236185236
0,0,0.283327582
0,0,0.43208199
0,0,0.047761205
0,0,0.055139514
1,1,0.842378306
0,1,0.679804197
0,0,0.050806253
1,1,0.810226153
1,1,0.739484107
1,1,0.527894492
0,0,0.119762514
1,1,0.925837429
1,1,0.897827518
1,1,0.542221373
1,1,0.535919534
0,0,0.19168763
0,0,0.27115561
1,1,0.916168579
1,1,0.57577733
0,0,0.063190773
0,1,0.634917409
0,0,0.406289855
0,0,0.124185379
1,1,0.884613733
0,1,0.700288154
0,0,0.399774021
1,1,0.956716623
0,0,0.068901501
0,0,0.100965596
1,1,0.765250638
1,0,0.343456628
0,0,0.458339992
0,0,0.12199777
0,0,0.440345523
0,1,0.705392347
1,0,0.475964182
0,0,0.404227653
1,1,0.683964884
1,1,0.640005324
0,0,0.382077664
1,1,0.76534797
1,0,0.351048951
1,1,0.902538596
0,0,0.372807772
1,1,0.65812693
0,0,0.016050432
0,1,0.577030604
0,0,0.082636098
1,0,0.254285357
0,0,0.038200396
1,1,0.743741558
1,1,0.959302422
1,0,0.280577096
1,1,0.800161634
1,1,0.566215545
1,0,0.32274288
0,0,0.202592601
1,1,0.875870024
0,1,0.633090967
1,1,0.858835805
1,0,0.447490789
0,0,0.023690814
0,0,0.107071795
1,1,0.938537808
0,0,0.494662962
0,0,0.197220508
1,1,0.924575732
1,1,0.863092819
0,0,0.003363677
0,1,0.710375452
0,0,0.372233932
0,0,0.487117996
0,0,0.131110839
1,0,0.186900915
0,0,0.089073761
0,1,0.821694353
1,1,0.631871552
0,0,0.281365968
0,0,0.476654599
0,0,0.045328452
1,1,0.754919698
1,1,0.697974201
0,0,0.286074128
0,0,0.000563353
0,1,0.828309647
0,0,0.004417897
0,0,0.352204416
1,0,0.096573847
1,1,0.82981195
1,1,0.965859791
1,1,0.859379522
1,1,0.853966804
1,0,0.380202596
0,0,0.051674828
0,1,0.605733637
1,1,0.832386001
1,1,0.525051525
1,1,0.77539621
0,0,0.257453887
0,1,0.580090524
1,1,0.659293712
0,0,0.216754223
1,1,0.948090559
0,0,0.040495228
0,1,0.811521343
1,1,0.958698795
1,1,0.856361861
0,0,0.338352989
0,1,0.914154391
0,1,0.637176816
1,1,0.996487591
0,1,0.601011679
1,1,0.946503786
1,1,0.975796836
0,0,0.194692978
0,0,0.12084021
1,1,0.912250495
1,1,0.768447211
0,0,0.342573852
0,0,0.045882526
0,0,0.079371468
1,1,0.987852453
0,1,0.823300135
0,0,0.160222187
1,1,0.843780031
1,1,0.918193752
0,0,0.346990958
0,0,0.003979351
1,0,0.275064996
0,0,0.105842519
1,1,0.834512605
1,1,0.943580077
0,1,0.559359458
0,1,0.572520729
1,0,0.484300301
0,1,0.929599849
0,0,0.096915197
1,1,0.708196978
0,1,0.634917409
1,1,0.815552498
1,1,0.771230727
1,1,0.761419177
1,1,0.775188712
1,1,0.879828796
1,0,0.200362523
0,0,0.060152275
0,1,0.569890305
0,0,0.427643925
1,1,0.655480499
0,1,0.813698986
1,1,0.590857686
0,0,0.254185856
0,0,0.054031406
0,0,0.286292069
0,0,0.205543205
0,0,0.045328452
0,0,0.495077436
1,1,0.861994893
0,0,0.315053177
0,0,0.25221359
1,0,0.281146126
1,1,0.521593246
1,0,0.485596402
0,1,0.962810536
1,1,0.959070109
1,0,0.208195744
1,1,0.92278083
1,1,0.712893191
1,1,0.756327976
0,1,0.843243808
1,1,0.84462587
1,1,0.773790834
0,0,0.125950501
0,0,0.082162551
0,0,0.441984396
1,1,0.853149971
0,0,0.340490745
0,0,0.005721076
0,1,0.60456547
0,0,0.03825876
0,0,0.060152275
0,0,0.305175949
0,1,0.683555869
1,1,0.65526969
0,1,0.764169382
0,1,0.93094886
1,1,0.931490134
1,1,0.736646204
1,1,0.863024924
0,1,0.812007017
0,0,0.425151184
1,1,0.598793538
0,0,0.086750463
0,0,0.380897744
0,1,0.80583297
1,1,0.569873762
1,0,0.229813394
0,1,0.894917875
0,0,0.217506088
0,0,0.037041383
0,0,0.039735518
0,0,0.075434287
1,1,0.854788551
0,0,0.321096803
0,0,0.208322514
1,1,0.926366599
0,0,0.171224503
0,0,0.204094064
1,0,0.332507981
0,1,0.545792185
1,1,0.885635724
0,0,0.099756684
0,1,0.864290698
1,1,0.514212083
0,0,0.277572113
0,1,0.643866598
0,0,0.434411134
0,0,0.240598221
0,0,0.117979683
1,0,0.372204055
1,1,0.867543319
0,0,0.314634763
1,1,0.795145326
1,1,0.970319011
0,0,0.151097395
1,1,0.780918321
0,0,0.037041383
1,1,0.916742804
1,1,0.921902032
0,0,0.082568856
0,0,0.092558352
1,1,0.591425862
0,0,0.068369215
0,0,0.006152362
0,1,0.594887893
0,0,0.263478843
0,0,0.318110671
0,0,0.244384113
1,1,0.526780974
1,1,0.566900308
1,1,0.516180218
1,1,0.841085734
0,0,0.069976186
1,1,0.830813324
1,1,0.652905578
0,0,0.031071796
1,1,0.833641158
1,1,0.767680729
0,0,0.079898854
1,1,0.783342636
0,0,0.372609104
1,0,0.438956099
1,1,0.971823631
1,1,0.817846448
1,1,0.505752341
0,0,0.241759674
0,0,0.037732094
0,0,0.046912494
1,1,0.871622925
0,1,0.669513303
0,0,0.144266079
0,0,0.263478843
0,0,0.160475614
1,1,0.927413929
1,1,0.701817206
1,0,0.373755723
1,1,0.974688322
0,0,0.412757418
0,1,0.954677475
1,1,0.947103474
0,0,0.101955697
1,1,0.836022771
0,0,0.004641697
1,0,0.46369289
0,0,0.223398468
0,0,0.188368345
0,0,0.156209262
1,0,0.380202596
0,1,0.609937137
1,1,0.720024114
0,0,0.200362523
1,1,0.983371672
1,1,0.73241038
0,0,0.070427794
0,0,0.078859624
1,1,0.943467565
1,1,0.575231692
0,0,0.097713789
0,0,0.384276032
0,0,0.403948469
0,1,0.847051552
0,0,0.029559848
0,0,0.338352989
0,0,0.174254773
0,0,0.058985156
1,1,0.909713597
1,1,0.983112984
1,1,0.704575214
0,0,0.337358262
0,0,0.307885214
1,1,0.758212056
0,1,0.984660361
1,1,0.859900496
0,0,0.4769429
1,1,0.537448939
0,0,0.104865981
1,1,0.713531476
1,1,0.918983768
0,0,0.149762371
0,0,0.258977167
1,1,0.693871913
1,1,0.721521912
0,0,0.145533893
0,0,0.299177529
0,0,0.022006701
1,1,0.921336424
0,0,0.426220014
0,0,0.105842519
0,1,0.531809631
0,0,0.05645472
0,0,0.386061814
1,0,0.084446574
1,1,0.870211439
1,1,0.763260248
1,0,0.291395955
0,0,0.481913871
0,0,0.418680604
1,1,0.910572631
1,0,0.285867541
1,1,0.788541381
1,1,0.969830387
0,0,0.299741998
1,1,0.620368291
1,1,0.72746332
0,0,0.187547849
1,1,0.958976672
1,1,0.820386501
0,1,0.517605065
1,1,0.821920504
1,1,0.886187267
1,1,0.785473483
0,0,0.311939077
1,0,0.241759674
1,1,0.70707025
0,0,0.497458816
0,0,0.03051192
1,1,0.701817206
0,0,0.056473405
0,1,0.686704498
0,0,0.336931845
0,0,0.281408389
1,1,0.933817463
0,0,0.060517206
1,1,0.859069897
0,1,0.93488293
1,1,0.679804197
1,1,0.671779501
1,1,0.696595838
0,0,0.130486795
0,0,0.02451361
0,0,0.175655244
1,1,0.924053408
0,0,0.149520454
0,0,0.027444344
1,1,0.908326084
0,0,0.34703608
0,0,0.146860412
1,1,0.819280051
0,0,0.131110839
0,0,0.204154414
1,1,0.908070311
0,0,0.299825301
0,1,0.855741064
0,1,0.733232842
1,1,0.696595838
0,0,0.193069514
0,0,0.091416015
0,1,0.889840851
0,1,0.785274517
0,1,0.977343033
0,0,0.0744245
0,0,0.011536498
0,0,0.148813514
1,0,0.226464503
1,0,0.143276122
0,0,0.156209262
0,0,0.029732419
1,0,0.444544525
0,1,0.504143251
0,0,0.201378733
1,1,0.891104536
0,0,0.018381235
0,0,0.198004989
0,0,0.001730832
1,1,0.939602628
1,1,0.926318883
0,1,0.713462539
0,0,0.166201538
0,0,0.026698673
1,0,0.276206035
0,0,0.145034279
0,1,0.572473518
1,1,0.657544372
0,0,0.233668612
0,0,0.415598229
0,0,0.237192347
0,0,0.146860412
1,0,0.327598687
1,1,0.575690608
1,0,0.119762514
0,0,0.103395912
1,1,0.906159417
1,0,0.413670617
0,0,0.214501441
0,1,0.718265782
0,0,0.199991916
1,0,0.29523504
1,1,0.892060161
1,1,0.871830176
0,0,0.052836589
0,0,0.170043988
1,1,0.956617225
1,0,0.362074438
0,0,0.172852981
1,1,0.91089086
0,0,0.108304982
1,1,0.949472697
0,0,0.004048938
0,0,0.125950501
1,1,0.921701408
0,0,0.03740592
1,1,0.821396025
1,0,0.316742178
0,0,0.140252256
1,1,0.792564222
0,0,0.118304849
0,0,0.147186489
0,0,0.142888427
0,0,0.025961617
0,0,0.275064996
1,1,0.751577393
1,1,0.73893644
1,0,0.430419897
1,1,0.822015699
1,1,0.928754377
0,0,0.036197256
0,0,0.089687748
1,0,0.446015079
1,0,0.444780925
0,0,0.002007239
1,1,0.858835805
0,0,0.142888092
1,0,0.122112914
0,0,0.041160666
0,0,0.218456242
0,0,0.361261319
0,1,0.981411912
1,1,0.985059641
1,0,0.325435703
0,0,0.204033009
1,1,0.845928126
1,0,0.184793272
1,1,0.769906052
0,1,0.551505953
0,0,0.318434373
1,1,0.736646204
0,0,0.362466241
0,0,0.063066453
0,0,0.320732084
0,1,0.519000264
0,1,0.729190484
1,1,0.865427583
1,1,0.932744727
0,1,0.748836742
1,1,0.530773093
0,0,0.022407822
0,1,0.62783377
1,1,0.569662633
0,0,0.267973619
0,0,0.470459614
0,1,0.618086912
1,1,0.859900496
0,0,0.136491041
0,0,0.028961281
0,1,0.539072899
0,0,0.00341185
0,0,0.113275762
1,1,0.964888336
0,0,0.26695693
1,1,0.789328011
0,0,0.010035427
1,1,0.662854159
1,1,0.716446786
0,0,0.135012007
0,0,0.013680552
0,0,0.254285357
0,0,0.483877741
1,1,0.946644339
1,1,0.993995
0,0,0.00731683
1,1,0.913670231
0,0,0.359058602
1,1,0.839204521
0,1,0.699039217
0,1,0.923038333
0,0,0.098552007
0,0,0.105880082
1,0,0.40587662
1,1,0.89835582
0,0,0.122112914
1,1,0.906122214
1,0,0.406289855
0,0,0.420302484
0,1,0.556279135
1,1,0.856200897
1,1,0.631307241
0,0,0.349118976
0,0,0.152189526
0,1,0.800175383
1,1,0.841618994
0,0,0.305175949
0,0,0.063686513
0,0,0.356529107
1,1,0.845361905
0,0,0.009086727
1,1,0.919611449
0,0,0.031614231
0,0,0.018928573
1,1,0.924414682
0,0,0.205543205
0,0,0.057675014
1,1,0.662854454
0,1,0.550973925
0,0,0.18892676
1,1,0.595703988
1,1,0.73648848
1,1,0.968376109
0,0,0.25221359
0,1,0.548541548
0,0,0.094715072
1,0,0.442687667
1,1,0.531809631
0,0,0.094003944
1,1,0.836046868
1,0,0.235991445
0,0,0.211103891
0,0,0.133659477
0,1,0.753292688
0,0,0.086249113
0,1,0.560992904
1,1,0.894900566
1,1,0.869065757
1,1,0.802604398
1,0,0.479291131
0,1,0.794454711
1,1,0.686109368
1,1,0.801415379
0,1,0.7071137
0,1,0.559043949
1,0,0.252895205
0,1,0.966550579
0,1,0.54305047
1,1,0.771230727
0,1,0.604979709
0,0,0.045901163
1,1,0.945982578
1,1,0.86940597
1,1,0.918983768
1,1,0.586936057
0,0,0.290186193
0,0,0.087909714
0,0,0.090021885
1,1,0.76358665
0,0,0.02387141
0,0,0.037732094
1,1,0.526621553
0,0,0.062667059
0,1,0.665529716
0,0,0.347402709
0,1,0.55970639
0,0,0.152189526
0,0,0.072142668
1,1,0.720032967
0,1,0.710154786
1,1,0.901840454
0,0,0.222823621
1,1,0.945013536
0,0,0.020245146
1,1,0.664923464
1,1,0.976820415
1,0,0.321403441
0,0,0.027539226
1,1,0.650035456
0,0,0.322687306
0,1,0.95975128
1,1,0.602652953
1,0,0.376704832
1,1,0.878936927
1,1,0.669952035
1,1,0.950364475
1,0,0.349118976
0,0,0.045328452
1,0,0.27120729
0,1,0.519017037
1,1,0.967447195
0,1,0.590220207
0,0,0.081028133
1,1,0.870873618
1,0,0.409047583
1,1,0.906159417
0,0,0.259832371
1,0,0.319372005
1,1,0.973142073
1,0,0.19669708
1,0,0.070511337
1,1,0.507393159
0,0,0.292535833
1,1,0.908326084
0,0,0.427619335
1,1,0.728196225
0,0,0.113371894
1,0,0.465970491
0,0,0.409512432
0,0,0.46326498
0,0,0.073083935
0,0,0.114527699
0,1,0.537448939
0,1,0.543119091
1,1,0.980018419
1,0,0.306504506
1,0,0.363699619
1,1,0.780597782
1,1,0.94374024
0,1,0.787247511
0,0,0.121824758
1,0,0.146313811
1,0,0.332012971
0,1,0.858961819
1,1,0.88887877
0,0,0.171224503
0,1,0.768972767
0,0,0.068901501
0,0,0.003665631
0,0,0.060656332
0,1,0.540490491
0,0,0.009571891
0,0,0.045251471
1,1,0.828829325
0,0,0.240513987
0,0,0.479089387
0,1,0.61439565
1,1,0.968673307
0,0,0.122112914
1,1,0.571063033
0,0,0.125761053
1,1,0.969830387
1,1,0.921627406
0,0,0.251504593
1,1,0.663053761
0,1,0.594182467
1,1,0.727760438
0,0,0.204856547
0,0,0.248722094
1,1,0.83311667
0,0,0.082192009
1,1,0.871830176
1,1,0.929834583
1,1,0.966766223
0,0,0.242300697
0,0,0.086750463
1,0,0.265982512
1,1,0.808446555
0,0,0.114527699
0,0,0.084446574
1,0,0.074012977
1,1,0.821392844
1,1,0.682605733
0,1,0.7553323
0,0,0.297017604
0,0,0.482292985
0,0,0.002275648
0,0,0.201788447
0,1,0.775681606
0,0,0.187942398
0,0,0.355637929
1,1,0.960796574
0,1,0.615121135
0,0,0.334663141
0,0,0.18892676
1,1,0.895084157
1,0,0.460888793
0,0,0.349886606
0,0,0.124195045
1,1,0.936316994
0,1,0.526732457
1,1,0.828921384
0,0,0.21152434
0,0,0.037893306
1,0,0.395903066
0,1,0.726001117
0,0,0.204971189
1,0,0.195183056
1,0,0.274520238
1,1,0.822325471
0,1,0.591410689
1,0,0.288204567
0,1,0.796389205
1,1,0.978508012
1,1,0.703413585
1,1,0.976680204
0,1,0.690877594
1,1,0.895771855
0,1,0.686470595
0,0,0.000479243
0,0,0.03051192
1,1,0.906506192
0,0,0.062576914
0,1,0.55399668
0,0,0.100965596
0,0,0.43208199
1,1,0.709362896
0,0,0.150853884
0,1,0.559359458
0,0,0.338950161
1,1,0.88697767
0,0,0.018152897
1,1,0.975796836
1,1,0.952899477
0,1,0.619390477
1,0,0.161597124
1,1,0.924603958
1,1,0.800352195
0,0,0.267973619
0,0,0.167252947
0,0,0.042548646
1,1,0.865237898
1,1,0.870711069
1,1,0.983029502
0,0,0.303589448
0,1,0.517113474
0,1,0.687841937
0,0,0.28195282
1,1,0.57588901
0,0,0.167014633
0,0,0.066469912
1,1,0.923279524
0,1,0.64148427
1,0,0.325435703
1,1,0.898071111
0,0,0.417920016
0,0,0.005307168
1,1,0.898957927
0,0,0.334663141
0,0,0.004884189
1,1,0.896716682
1,1,0.637917492
1,1,0.527894492
1,1,0.970815686
1,1,0.955508575
1,1,0.765186153
1,1,0.725837606
0,0,0.003820774
0,0,0.130158231
0,0,0.010252497
0,1,0.693697821
1,1,0.92274637
0,0,0.359066471
1,1,0.77539621
1,0,0.262943668
1,1,0.793829307
0,0,0.184793272
1,1,0.904071411
0,0,0.135259142
0,0,0.364643223
1,1,0.93327409
0,1,0.569873762
1,1,0.629873096
1,0,0.479417081
1,1,0.854591411
1,0,0.363699619
0,0,0.416725487
0,1,0.667829756
1,0,0.078774772
0,0,0.01676666
0,0,0.340579371
1,1,0.920903273
1,0,0.262209122
0,1,0.71848493
0,0,0.079867568
0,0,0.121077443
0,1,0.692953825
0,0,0.409268188
0,0,0.086249113
1,1,0.949698401
0,0,0.084527298
1,1,0.530773093
0,1,0.857657423
0,1,0.556693035
0,0,0.216887112
0,1,0.686929199
0,0,0.131110839
1,0,0.476981449
1,0,0.40587662
0,0,0.001899708
1,1,0.640532551
1,1,0.847084927
0,0,0.080686877
0,0,0.12084021
1,1,0.883922197
0,0,0.004304739
0,0,0.09545626
1,1,0.864998488
0,0,0.490735365
1,1,0.939602628
0,1,0.517434148
1,1,0.900686869
1,0,0.492601001
1,1,0.624260537
1,1,0.958657674
0,0,0.479089387
1,1,0.957588061
1,1,0.62803088
1,1,0.935868132
1,1,0.733830723
1,1,0.760749456
1,1,0.951017276
1,1,0.920744545
1,1,0.916118675
0,1,0.736638109
1,0,0.356982227
1,1,0.748089338
1,1,0.731055787
1,1,0.963876549
0,0,0.229609671
0,0,0.423949551
1,1,0.747559449
0,0,0.077130086
1,1,0.782776548
0,0,0.131110839
0,0,0.123895669
0,0,0.496971356
1,1,0.865787865
1,0,0.451592314
1,1,0.882283911
0,0,0.119570838
0,1,0.611645808
0,1,0.507182935
0,1,0.886187267
1,1,0.946644339
0,0,0.285854723
1,1,0.896148275
0,1,0.745348441
0,0,0.051565425
1,1,0.73634522
0,1,0.905327361
1,1,0.89886911
0,0,0.373573424
0,0,0.025961617
1,1,0.771230727
0,1,0.64574007
0,0,0.058082612
0,0,0.335985772
1,1,0.73648848
0,0,0.229609671
1,1,0.821396025
0,0,0.12466811
1,1,0.61698338
1,0,0.438956099
1,1,0.636966998
0,0,0.312896545
1,1,0.77608998
0,0,0.000851863
1,1,0.946007481
0,0,0.05253365
1,1,0.630678285
0,0,0.049649455
0,0,0.078494893
0,0,0.294288464
1,1,0.710201534
1,1,0.607034334
1,1,0.740981574
1,0,0.109845405
0,0,0.060686939
0,1,0.532549597
0,0,0.096547998
1,0,0.133708772
0,0,0.398172177
1,0,0.369598426
1,1,0.690057071
1,1,0.882283911
1,1,0.732352436
0,1,0.804826505
1,0,0.41460462
0,0,0.039735518
1,1,0.733830723
1,1,0.766163883
1,1,0.921002058
1,1,0.668448041
1,1,0.709768314
1,1,0.833222179
0,1,0.520971766
0,0,0.488765549
0,0,0.028961281
1,1,0.861869267
0,0,0.495077436
1,1,0.692963863
1,1,0.728196225
0,1,0.59662726
0,0,0.045882526
1,1,0.968385143
0,0,0.389899865
1,1,0.98166742
1,1,0.772600164
0,1,0.794763807
0,0,0.463914906
0,0,0.001588677
0,0,0.408302653
0,0,0.290186193
0,0,0.261005841
1,1,0.598005513
1,1,0.924603958
0,0,0.038752963
0,0,0.146860412
0,0,0.39731809
0,0,0.008275435
0,0,0.009086727
